v1,v2
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Mm you ask him to come its enough :-)
ham,This is my number by vivek..
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Yep. I do like the pink furniture tho.
ham,"Alright we're hooked up, where you guys at"
ham,Oh ok wait 4 me there... My lect havent finish
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,Like a personal sized or what
ham,Unlimited texts. Limited minutes.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Yes. Last  practice
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... 
ham,Okie
ham,"Right on brah, see you later"
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,No that just means you have a fat head
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,How? Izzit still raining?
ham,As if i wasn't having enough trouble sleeping.
ham,How come guoyang go n tell her? Then u told her?
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,"Sorry, went to bed early, nightnight"
ham,I like to think there's always the possibility of being in a pub later.
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Have a nice day my dear.
ham,"If e timing can, then i go w u lor..."
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,I'm reaching home in 5 min.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,In which place i can get rooms cheap:-)
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham, &lt;#&gt;  in mca. But not conform.
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Hope you are not scared!
spam,Win a å£1000 cash prize or a prize worth å£5000
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,I've reached home n i bathe liao... U can call me now...
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,how are you? I miss you!
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,Yunny... I'm goin to be late
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I dont thnk its a wrong calling between us
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,No need to say anything to me. I know i am an outsider
ham,Just got to  &lt;#&gt;
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,I told that am coming on wednesday.
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,"Sorry, I'll call later in meeting"
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Can not use foreign stamps in this country.
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,How are you enjoying this semester? Take care brother.
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,"Lets use it next week, princess :)"
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,Oi when you gonna ring
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Will be office around 4 pm. Now i am going hospital.
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,And several to you sir.
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Detroit. The home of snow. Enjoy it.
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Can you please send me my aunty's number
ham,"Okay, good, no problem, and thanx!"
ham,Call me when u're done...
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Captain is in our room:)
ham,Are you still playing with gautham?
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Am only searching for good dual sim mobile pa.
ham,i thought we were doing a king of the hill thing there.
ham,Nope i'll come online now..
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Hi:)did you asked to waheeda fathima about leave?
ham,Enjoy urself tmr...
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Great. So should i send you my account number.
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
ham,what are your new years plans?
ham,Dun need to use dial up juz open da browser n surf...
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,Ya but it cant display internal subs so i gotta extract them
ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...
ham,Update your face book status frequently :)
ham,Just now saw your message.it k da:)
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,i want to grasp your pretty booty :)
ham,I've got it down to a tea. not sure which flavour
ham,Merry christmas to u too annie!
ham,"Awesome, be there in a minute"
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,Or I guess  &lt;#&gt;  min
ham,Aight should I just plan to come up later tonight?
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Oh :-)only 4 outside players allowed to play know
ham,I anything lor.
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,Nvm take ur time.
ham,So wat's da decision?
ham,Now project pa. After that only i can come.
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,"Hiya, probably coming home * weekend after next"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,I have no money 4 steve mate! !
ham,Normally i use to drink more water daily:)
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,I am in hospital da. . I will return home in evening
ham,But you were together so you should be thinkin about him
ham,Omg how did u know what I ate?
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,Not course. Only maths one day one chapter with in one month we can finish.
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,Have you laid your airtel line to rest?
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,Y de asking like this.
ham,How much you got for cleaning
ham,ÌÏ called dad oredi...
ham,THIS IS A LONG FUCKIN SHOWR
ham,They finally came to fix the ceiling.
ham,"I'm in a meeting, call me later at"
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Havent.
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,I cant pick the phone right now. Pls send a message
ham,Ladies first and genus second k .
ham,Ok set let u noe e details later...
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,Hmmm.but you should give it on one day..
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Don no da:)whats you plan?
ham,Yes fine 
ham,Anytime...
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,I've reached already.
ham,K:)eng rocking in ashes:)
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,"Not for possession, especially not first offense"
ham,Many more happy returns of the day. I wish you happy birthday.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Prepare to be pleasured :)
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,ÌÏ thk of wat to eat tonight.
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Reverse is cheating. That is not mathematics.
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,"fyi I'm at usf now, swing by the room whenever"
ham,Im good! I have been thinking about you...
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,I am going to sleep. I am tired of travel.
ham,"Haha, just what I was thinkin"
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,Rats. Hey did u ever vote for the next themes?
ham,Yay can't wait to party together!
ham,....photoshop makes my computer shut down.
ham,That's one of the issues but california is okay. No snow so its manageable
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,I need details about that online job.
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Ok...
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,As usual u can call me ard 10 smth.
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,I cant pick the phone right now. Pls send a message
ham,I am on the way to tirupur.
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,Wanna do some art?! :D
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Once free call me sir.
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,I'm vivek:)i got call from your number.
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,So what u doing today?
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Dont let studying stress you out. L8r.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,I'm hungry buy smth home...
ham,Happy new year. Hope you are having a good semester
ham,Go fool dont cheat others ok
ham,U attend ur driving lesson how many times a wk n which day?
ham,Ok i vl..do u know i got adsense approved..
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Ok i also wan 2 watch e 9 pm show...
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,Are you driving or training?
ham,Lol for real. She told my dad I have cancer
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,Sday only joined.so training we started today:)
ham,Sorry * was at the grocers.
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,Haven't left yet so probably gonna be here til dinner
ham,Ok leave no need to ask
ham,ÌÏ still got lessons?  ÌÏ in sch?
ham,"Aight, text me tonight and we'll see what's up"
ham,Water logging in desert. Geoenvironmental implications.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,I sent them. Do you like?
ham,I uploaded mine to Facebook
ham,Me fine..absolutly fine
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,K.k.how is your business now?
ham,5 nights...We nt staying at port step liao...Too ex
ham,If I die I want u to have all my stuffs.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Hmm thinking lor...
ham,Thank you princess! I want to see your nice juicy booty...
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Ok... Sweet dreams...
ham,1 in cbe. 2 in chennai.
ham,Anything lar then Ì_ not going home 4 dinner?
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Xy trying smth now. U eat already? We havent...
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Ill be at yours in about 3 mins but look out for me
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,Kothi print out marandratha.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Wishing you a wonderful week.
ham,Dude im no longer a pisces. Im an aquarius now.
ham,Are u awake? Is there snow there?
ham,Do I? I thought I put it back in the box
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
ham,Ok
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,Its sunny in california. The weather's just cool
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,So gd got free ice cream... I oso wan...
ham,So how many days since then?
ham,Dear are you angry i was busy dear
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
ham,There is a first time for everything :)
ham,Thank you. do you generally date the brothas?
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,U GOIN OUT 2NITE?
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,What Today-sunday..sunday is holiday..so no work..
ham,K. I will sent it again
ham,K. I will sent it again
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Apo all other are mokka players only
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,Lol they were mad at first but then they woke up and gave in.
ham,Going to join tomorrow.
ham,happened here while you were adventuring
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,Yeah it's jus rite...
ham,Ic. There are a lotta childporn cars then.
ham,"No, I was trying it all weekend ;V"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Anything lor. Juz both of us lor.
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
